id,failure
26570,0.27096979542410027
26571,0.22921219555840922
26572,0.2544978737380339
26573,0.2592159798139993
26574,0.42241279641113866
26575,0.23094365278281898
26576,0.22281785778303437
26577,0.3046897322251447
26578,0.19622179906415813
26579,0.23939644472651608
26580,0.220686753408756
26581,0.27571238473834103
26582,0.28164763549549926
26583,0.2548999123670947
26584,0.288552644804493
26585,0.24926373460159507
26586,0.24042665607444444
26587,0.236818817427722
26588,0.299202307408765
26589,0.24430755436702847
26590,0.2373653795194159
26591,0.309616122556141
26592,0.3023601491862274
26593,0.2563358109506488
26594,0.242245187092069
26595,0.30450059739584945
26596,0.3262957272744484
26597,0.2500342262173703
26598,0.36337242730091895
26599,0.24873056889777936
26600,0.2570473380353188
26601,0.3037479776893715
26602,0.40034132055808047
26603,0.24244870190770934
26604,0.23341328637878692
26605,0.22832977649871275
26606,0.19847335907848185
26607,0.24770533835295336
26608,0.20731365499851248
26609,0.30310459432925674
26610,0.24874521376293174
26611,0.2613661681522392
26612,0.1857635159123626
26613,0.27580191197125303
26614,0.23805368382024256
26615,0.25461324309871214
26616,0.26636549780738
26617,0.21788834287668699
26618,0.4642033865343512
26619,0.2336950656733045
26620,0.2533085007939978
26621,0.2476617039181476
26622,0.2658128302403874
26623,0.28445545243218373
26624,0.24914885641028856
26625,0.28538748824590565
26626,0.21937144753538326
26627,0.43804897277449084
26628,0.19589138248516041
26629,0.3950001247835183
26630,0.25355107265301285
26631,0.3255579105709131
26632,0.31977907047174714
26633,0.26915950312000647
26634,0.2992688198341934
26635,0.3221995731887062
26636,0.5061200598737107
26637,0.28688506697062743
26638,0.34699647659467936
26639,0.22588551463972611
26640,0.2762443077438497
26641,0.2772040306255425
26642,0.3316028219294252
26643,0.3224494566882618
26644,0.22438711917796397
26645,0.24827528341997868
26646,0.32364966500181197
26647,0.32186660782673915
26648,0.23824183630220858
26649,0.2963192936355818
26650,0.301317835106481
26651,0.2650030450115488
26652,0.31755191472950417
26653,0.28895243800552783
26654,0.3585839711433188
26655,0.30777992109430624
26656,0.2398075007797881
26657,0.2911654429846599
26658,0.3077925939560101
26659,0.25170591343596743
26660,0.2768995889932513
26661,0.2663827672316648
26662,0.2303620346620149
26663,0.339624667090909
26664,0.24763194090397658
26665,0.23732994539201968
26666,0.19742491057453546
26667,0.2714004025932024
26668,0.31562722350932826
26669,0.2122080778363193
26670,0.29307042553264856
26671,0.20923458793064778
26672,0.2517683493449538
26673,0.25743750359963863
26674,0.23259107496942272
26675,0.24775289142747542
26676,0.22050922167072712
26677,0.4122414137537678
26678,0.24626594164493337
26679,0.2783792434374021
26680,0.2404914706045226
26681,0.41169519565551216
26682,0.2364211386663341
26683,0.38230814487267145
26684,0.3296999475784371
26685,0.2601284431493125
26686,0.2618354736397474
26687,0.32261706398657897
26688,0.32002260712508884
26689,0.2955405808396433
26690,0.23822255221569627
26691,0.2677041878561604
26692,0.3211426603949009
26693,0.2701026303024851
26694,0.2474179137666027
26695,0.3765581942546147
26696,0.3134431216027651
26697,0.24473836074785077
26698,0.2832415406135863
26699,0.20083185748364368
26700,0.2575549644018418
26701,0.2672491097767374
